UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.es	SALE	406-3780100-7718753	DNx5mgRRc		26-02-2019		26-02-2019	WE-01-02-01-40-10-131-45	B07DFH17LV	weltenmann | Dunkel Kaki Grüne Premium Herren Boots Espadrilles in Wildleder 45		1	1.01	1.01																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Madrid	ES	28830	SANTA PONÇA	ES	07180	ES	ES	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	305-6368707-4503546	DnzyJdYXc		24-02-2019		24-02-2019	WE-01-02-01-40-10-131-44	B07DFLTRJY	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 44		1	1.1	1.1																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Madrid	ES	28830	MÜNCHEN	DE	80636	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	REFUND	306-8040999-6335503	amzn1:crow:FrBuMWjrRCWBXPFJVMFTJg				23-02-2019	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								Bad Hersfeld		36251	BUCHHOLZ		53567	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	REFUND	302-9326773-1853133	amzn1:crow:QTZlalcHSU+usyy2vE4SbA				23-02-2019	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 45		1																											-110.0	0.0	-110.0	0.0	0.0	0.0	0.0	0.0	0.0	-110.0	EUR								Graben		86836	BUCHHOLZ		53567	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	302-0216253-8441112	D1ZZCjzYc		23-02-2019		23-02-2019	WE-01-02-01-10-30-115-46	B07DFJM7WN	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 46		1	0.92	0.92																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	BUCHHOLZ	DE	53567	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	306-1430104-4960311	DJ73LTYJc		22-02-2019		22-02-2019	WE-01-02-01-10-30-109-45	B07DFH5W9V	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	MAINZ	DE	55130	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	REFUND	303-3336258-0135507	amzn1:crow:u8cPsZvMTKWWnNamHNeMeg				21-02-2019	WE-01-02-01-40-10-147-46	B07DFHYVTR	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 46		1																											-120.0	0.0	-120.0	0.0	0.0	0.0	0.0	0.0	0.0	-120.0	EUR								San Fernando de Henares		28830	BONN		53115	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	REFUND	306-3106937-3811507	amzn1:crow:1yXepx97SIKahgx2DxOE7Q				21-02-2019	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		1																											-105.0	0.0	-105.0	0.0	0.0	0.0	0.0	0.0	0.0	-105.0	EUR								San Fernando de Henares		28830	BUCHHOLZ		53567	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	302-9326773-1853133	DXPDX8kTD		20-02-2019		20-02-2019	WE-01-02-01-30-30-141-45	B07DFNPWJ5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 45		1	1.1	1.1																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								Graben	DE	86836	BUCHHOLZ	DE	53567	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	302-0454302-4107509	DCmM5wkMD		20-02-2019		20-02-2019	WE-01-02-01-30-30-105-46	B07DFLSGVP	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 46		1	1.1	1.1																									110.0	0.0	110.0	0.0	0.0	0.0	0.0	0.0	0.0	110.0	EUR								SEVREY	FR	71 100	BUCHHOLZ	DE	53567	FR	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	302-1651012-9369118	DNfvPhzxc		18-02-2019		18-02-2019	WE-01-02-01-10-30-115-43	B07DFHRSYB	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 43		1	0.84	0.84																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	KARLSRUHE	DE	76133	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	303-3336258-0135507	DJlLccRsc		18-02-2019		18-02-2019	WE-01-02-01-40-10-147-46	B07DFHYVTR	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Navy blau 46		1	1.03	1.03																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Madrid	ES	28830	BONN	DE	53115	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	306-8040999-6335503	DNjYNFYyc		15-02-2019		15-02-2019	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Kiel blau 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Bad Hersfeld	DE	36251	BUCHHOLZ	DE	53567	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	306-3106937-3811507	DgcsBXTd7		15-02-2019		15-02-2019	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 45		1	0.88	0.88																									105.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	BUCHHOLZ	DE	53567	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	N/A	FC_TRANSFER	4722330067	4722330067		10-02-2019	12-02-2019	12-02-2019	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1	0.86	0.86			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	RETURN	305-3548434-8996303	A77XH1XXDYGUT			09-02-2019	09-02-2019	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1	0.86	0.86																																											WIESBADEN	DE	65207	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	REFUND	305-3548434-8996303	amzn1:crow:+AHY+2/oSfGYicmBADZttg				07-02-2019	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1																											-89.0	0.0	-89.0	0.0	0.0	0.0	0.0	0.0	0.0	-89.0	EUR								Bad Hersfeld		36251	WIESBADEN		65207	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	303-8145248-2201149	DNmQ49s6c		05-02-2019		05-02-2019	WE-01-02-01-40-10-131-43	B07DFJP43W	weltenmann | Premium Herren Boots Espadrilles in Wildleder, Mousse kaki 43		1	0.95	0.95																									120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	EUR								Madrid	ES	28830	SEELZE	DE	30926	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	305-4948277-6073965	DJWr0jcm7		05-02-2019		05-02-2019	WE-01-02-01-20-10-20-45	B07DFLKCS5	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 45		1	0.86	0.86																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Madrid	ES	28830	WIESBADEN	DE	65207	ES	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	305-3548434-8996303	DCKrqjmfD		04-02-2019		04-02-2019	WE-01-02-01-20-10-20-44	B07DFJYZ82	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 44		1	0.86	0.86																									89.0	0.0	89.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	EUR								Bad Hersfeld	DE	36251	WIESBADEN	DE	65207	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-FEB	AFN	amazon.de	SALE	302-7335889-4862712	DXsbjSd2c		02-02-2019		02-02-2019	WE-01-02-01-10-30-109-43	B07DFHM1BZ	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Pebble beige 43		1	0.84	0.84																									105.0	0.0	105.0	3.99	-3.99	0.0	0.0	0.0	0.0	105.0	EUR								Madrid	ES	28830	FRANKFURT AM MAIN	DE	60439	ES	DE	CONSIGNMENT_BY_POST	DAP																						
