UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-NOV	AFN	N/A	FC_TRANSFER	4780012067	4780012067		29-11-2019	30-11-2019	30-11-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 42 | Handmade in Spain		1	0.62	0.62			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-NOV	MCF	Off-Amazon	SALE	S02-6016246-6030331	DGbqScgJs		29-11-2019		29-11-2019	WE-01-02-01-40-10-147-46	B07DFHYVTR	weltenmann | Premium Men Suede Boots Espadrilles, Navy Blue 46		1	1.03	1.03																																											Bad Hersfeld	DE	36251				DE		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	306-7565814-5468320	DJ58Dnd9F		29-11-2019		29-11-2019	WE-01-02-01-01-01-07-46	B07DFJSM56	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Olive, 46 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	3.99	-3.99	0.0	0.0	0.0	0.0	29.5	EUR								Sady	PL	62-080	MARKT EINERSHEIM	DE	97348	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-5055778-6985130	DXj1DjdqF		29-11-2019		29-11-2019	WE-01-02-01-01-01-02-43	B07DG34LYN	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 43 | Handmade in Spain		1	0.55	0.55																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Silesian	PL	41-208	VIENA	AT	1080	PL	AT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	304-5712379-9165943	A10TG4WFAOG8XI			28-11-2019	28-11-2019	WE-01-02-01-30-30-105-43	B07DFK91VC	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 43		1	0.97	0.97																																											BAD HONNEF	DE	53604	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	304-5712379-9165943	A10TG4WFAOG8XI			28-11-2019	28-11-2019	WE-01-02-01-30-30-141-43	B07DFJ5JZ2	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 43		1	0.99	0.99																																											BAD HONNEF	DE	53604	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	302-4253619-2080324	D1P54ddHF		28-11-2019		28-11-2019	ES-01-02-01-03-01-16-37	B07NYBM2YT	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 37 | Handmade in Spain		1	0.53	0.53																									29.5	0.0	29.5	1.0	-1.0	0.0	0.0	0.0	0.0	29.5	EUR								Bad Hersfeld	DE	36251	MÖNCHENGLADBACH	DE	41063	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	SALE	305-0343923-2225146	Dc62SvrGF		28-11-2019		28-11-2019	WE-01-02-01-01-01-02-44	B07DG3T61N	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 44 | Handmade in Spain		1	0.68	0.68																									29.5	0.0	29.5	1.33	-1.33	0.0	0.0	0.0	0.0	29.5	EUR								Rheinland - Pfalz	DE	56330	WIESBADEN	DE	65205	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.de	RETURN	028-5617245-2429909	A37FFT3E1ESI3Y			28-11-2019	28-11-2019	WE-01-02-01-30-30-105-42	B07DFLKC5S	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, topo beige 42		1	1.06	1.06																																											BERLIN	DE	12687	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-NOV	AFN	amazon.fr	RETURN	406-5554545-9487566	A1MDWS2VKS77MP			28-11-2019	28-11-2019	WE-01-02-01-01-01-01-42	B07DFKW5FS	WELTENMANN Espadrilles Slip-on Classiques pour Homme en Coton avec Sac en Tissu, Marine, 42 | Handmade in Spain		1	0.62	0.62																																											MARBAIS	BE	1495	Sered	SK	92601	DE	BE	CONSIGNMENT_BY_POST	XXX																						
