UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	SALE	305-2713821-5184304	DVw3d5KXy		30-10-2018		30-10-2018	WE-01-02-01-30-30-141-44	B07DFKC46K	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 44		1	1.08	1.08																									110.0	-38.5	71.5	0.0	0.0	0.0	0.0	0.0	0.0	71.5	EUR								Bad Hersfeld	DE	36251	STUTTGART	DE	70563	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	MCF	Off-Amazon	SALE	S02-2452568-9323164	DXgq2tKxy		29-10-2018		29-10-2018	WE-01-02-01-40-10-147-44	B07DFLDY2L	weltenmann | Premium Men Suede Boots Espadrilles, Navy Blue 44		1	1.1	1.1																																											Madrid	ES	28830				ES		CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	RETURN	303-9382167-2323520	A3RBEMUG0PLUBV			29-10-2018	29-10-2018	WE-01-02-01-20-10-20-42	B07DFJ8D87	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 42		1	0.9	0.9																																											DÜSSELDORF	DE	40549	Sosnowiec	PL	41-208	DE	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	RETURN	407-3695456-4555538	A385YORWKDJBVC			29-10-2018	29-10-2018	WE-01-02-01-10-30-147-45	B07DFJQ38J	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Navy Bleu 45		1	0.88	0.88																																											BOULOGNE	FR	92100	Sered	SK	92601	ES	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.fr	RETURN	407-3695456-4555538	A2UJ6YBH28JCTJ			29-10-2018	29-10-2018	WE-01-02-01-10-30-115-45	B07DFG16YK	weltenmann | Espadrilles Slip-on Premium pour Homme en Veau Velours, Kiel Bleu 45		1	0.88	0.88																																											BOULOGNE	FR	92100	Sered	SK	92601	ES	FR	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4684471161	4684471161		23-10-2018	28-10-2018	28-10-2018	WE-01-02-01-30-30-141-42	B07DFM4DY5	weltenmann | Premium Herren Sneakers Espadrilles in Wildleder, nuit blau 42		1	1.08	1.08			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sered	SK	92601	San Fernando de Henares	ES	28830			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	N/A	FC_TRANSFER	4716392067	4716392067		24-10-2018	25-10-2018	25-10-2018	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 44		1	0.99	0.99			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Bad Hersfeld	DE	36251			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.it	REFUND	408-2562128-2901162	amzn1:crow:/5NUcJRUTDqbi0dWOVUeOw				24-10-2018	WE-01-02-01-10-30-109-46	B07DFGR1XL	weltenmann | Uomo Espadrillas Slip-on Premium in Pelle Scamosciata, Pebble Beige 46		1																											-69.0	0.0	-69.0	0.0	0.0	0.0	0.0	0.0	0.0	-69.0	EUR								San Fernando de Henares		28830	MILANO		20121	ES	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	REFUND	303-9382167-2323520	amzn1:crow:uYauRFLLTGucxGsXuuI4zg				24-10-2018	WE-01-02-01-20-10-20-42	B07DFJ8D87	weltenmann | Premium Herren Slip-on Espadrilles in Baumwolle, Marino blau 42		1																											-89.0	0.0	-89.0	0.0	0.0	0.0	0.0	0.0	0.0	-89.0	EUR								Bad Hersfeld		36251	DÜSSELDORF		40549	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-OCT	AFN	amazon.de	RETURN	304-5504815-3134762	A15VSLK9CX1RNQ			23-10-2018	23-10-2018	WE-01-02-01-10-30-147-44	B07DFLS4K1	weltenmann | Premium Herren Slip-on Espadrilles in Wildleder, Navy blau 44		1	0.99	0.99																																											BERLIN	DE	12307	Sosnowiec	PL	41-208	ES	DE	CONSIGNMENT_BY_POST	XXX																						
