UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	408-2239801-6340317	DCpxnJR1k		31-07-2018		31-07-2018	WE-01-02-01-01-01-02-41	B07DG3GFMS	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Nero 41		1	0.57	0.57																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	L'AQUILA	IT	67100	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	402-1390429-3874743	DwNwTDRWk		31-07-2018		31-07-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Blu-Rosso 42		1	0.57	0.57																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								Swansea	GB	SA18QX	CROTONE	IT	88900	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	406-1549568-4828366	DbbS04SnH		31-07-2018		31-07-2018	WE-01-02-01-01-01-05-44	B07DFQN5H1	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								SEVREY	FR	71 100	SCALDASOLE	IT	27020	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	407-6999846-1960306	DPG9WQShH		31-07-2018		31-07-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Bordeaux 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Central Bohemian Region	CZ	25261	MONTE PORZIO CATONE	IT	00040	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-1943150-5709921	DjFFn49b4		31-07-2018		31-07-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Marrone 42		1	0.62	0.62																									27.5	0.0	27.5	1.99	0.0	1.99	0.0	0.0	0.0	29.49	EUR								Bedfordshire	GB	MK43 0ZA	NICOLOSI	IT	95030	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	407-0891983-5824334	DmGVWYSZH		31-07-2018		31-07-2018	WE-01-02-01-01-01-08-44	B07DG2LG5F	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Bordeaux 44		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Central Bohemian Region	CZ	25261	MILANO	IT	20154	CZ	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	REFUND	408-6712820-7065925	amzn1:crow:JdXln2zlQZGfDnAy0Br2uA				31-07-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Grigio 42		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								Crymlyn Burrows		SA18QX	BOLOGNANO		65020	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	171-8726452-2228328	DcM9PZRgk		31-07-2018		31-07-2018	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Beige 45		1	0.68	0.68																									27.5	0.0	27.5	0.0	0.0	0.0	0.0	0.0	0.0	27.5	EUR								Swansea	GB	SA18QX	MILANO	IT	20123	GB	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	REFUND	171-2084977-4629931	amzn1:crow:wvZLP2sJSeijzNGEym0RHg				31-07-2018	WE-01-02-01-01-01-05-43	B07DFKHVXK	weltenmann | Uomo Espadrillas Slip-on Classiche in Cotone, Ecru/Bianco Naturale 43		1																											-27.5	0.0	-27.5	0.0	0.0	0.0	0.0	0.0	0.0	-27.5	EUR								Bad Hersfeld		36251	ROMA		00153	DE	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUL	AFN	amazon.it	SALE	403-2760975-7317106	DzSclnS0H		31-07-2018		31-07-2018	WE-01-02-01-02-01-09-43	B07DC9ZBG5	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Strisce, Bianco Naturale-Blu 41		1	0.66	0.66																									29.5	0.0	29.5	0.0	0.0	0.0	0.0	0.0	0.0	29.5	EUR								SEVREY	FR	71 100	GENOVA	IT	16121	FR	IT	CONSIGNMENT_BY_POST	DAP																						
