UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4738902045	4738902045		31-03-2020	31-03-2020	31-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Kolbaskowo	PL	72-001	Leipzig	DE	04347			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4776207619	4776207619		30-03-2020	31-03-2020	31-03-2020	SC-02-02-03-EYS-0005	B07SMZPJTF	SKIN COMPLIMENTS Bio Wimpernserum & Augenbrauenserum – Hormonfrei & Vegan – Wachstum, Stärkung & Pflege von Wimpern & Augenbrauen – 5ml – Natürliche Kosmetik		324	0.02	6.48			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4701102862	4701102862		30-03-2020	31-03-2020	31-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		272	0.47	127.84			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4701201862	4701201862		31-03-2020	31-03-2020	31-03-2020	ES-01-02-01-03-01-06-39	B07P2FWWWQ	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 39 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4701201862	4701201862		31-03-2020	31-03-2020	31-03-2020	ES-01-02-01-03-01-08-39	B07P1DYX2W	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 39 | Handmade in Spain		1	0.55	0.55			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Kolbaskowo	PL	72-001			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	N/A	FC_TRANSFER	4776207619	4776207619		30-03-2020	31-03-2020	31-03-2020	SC-02-02-03-AVG-0200	B07SHPHTYW	SKIN COMPLIMENTS Bio Aloe Vera Gel – Natürliche Feuchtigkeitspflege & After Sun mit Hyaluronsäure, Panthenol, Spirulina – Violettglasflasche 200ml – Natürliche Kosmetik		136	0.47	63.92			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Dortmund	DE	44145	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	303-3794438-3522754	DCwHrYWwF	29-03-2020	31-03-2020		31-03-2020	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 42, Handmade in Spain		1	0.9	0.9		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Bornheim	DE	53332	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-385					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae0b0bc9e-0b80-4a5d-b2c4-0659bf86c6c6&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	RETURN	305-9009752-5707546	A325OGTI24EANX			31-03-2020	31-03-2020	ES-01-02-01-03-01-08-40	B07P2GX2C7	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Vino, 40 | Handmade in Spain		1	0.59	0.59																																											WIEN	AT	1060	Sosnowiec	PL	41-208	PL	AT	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	306-9584099-0182768	DcPgfDy8s	31-03-2020	31-03-2020		31-03-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti Aging Feuchtigkeitspflege mit Aloe Vera – Opalglasflasche 100ml – Natürliche Kosmetik		1	0.29	0.29		15.88		15.88	1.68	-1.68	0.0				15.88	0.19	3.02		3.02	0.19	0.32	-0.32	0.0					3.02	18.9		18.9	2.0	-2.0	0.0				18.9	EUR							A_GEN_STANDARD	Leipzig	DE	04347	Wien	AT	1200	DE	AT	CONSIGNMENT_BY_POST	DAP	DE	DE322857776			DE	DE322857776			AT	GERMANY	Country	INV-DE-753614555-2020-384					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a01069f3d-e67a-48aa-802a-1e45e982744f&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-MAR	AFN	amazon.de	SALE	028-2930135-3154761	DV73G7WzF	30-03-2020	31-03-2020		31-03-2020	WE-01-02-01-01-01-01-44	B07DFLHS59	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 44, Handmade in Spain		1	0.62	0.62		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Dobroviz	CZ	25261	Wiesbaden	DE	65207	CZ	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-381					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9127a6ac-a0fc-4bf2-a4d7-3b290549010e&t=EU_Retail_Forward				
