UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	REFUND	402-7598239-5180347	amzn1:crow:lLPB7hDISrWqBAqiSnHi8Q				31-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1																											-33.5	0.0	-33.5	-3.99	3.99	0.0	0.0	0.0	0.0	-33.5	EUR								Sosnowiec		41-208	TRINO		13039	PL	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.it	SALE	407-7387891-3764347	DVLMrkV67		31-08-2019		31-08-2019	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Uomo Espadrillas Slip-on Classiche in Cotone con Borsa di Stoffa, Marine, 43 | Handmade in Spain		1	0.64	0.64																									33.5	0.0	33.5	0.0	0.0	0.0	0.0	0.0	0.0	33.5	EUR								SEVREY	FR	71 100	TORRE DI MOSTO	IT	30020	FR	IT	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	N/A	FC_TRANSFER	4763834621	4763834621		30-08-2019	31-08-2019	31-08-2019	WE-01-02-01-01-01-16-43	B07P1BVTHD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Chili, 43 | Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Bad Hersfeld	DE	36251	Bielany Wroclawskie	PL	55-040			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	304-7357797-8804327	DwpTxVVp7		31-08-2019		31-08-2019	WE-01-02-01-02-01-13-42	B07P1C9YN9	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 42 | Handmade in Spain		1	0.62	0.62																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Sady	PL	62-080	MÜNCHEN	DE	81675	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-7061735-7840359	DNqHcTRZM		31-08-2019		31-08-2019	WE-01-02-01-02-01-08-43	B07DC8ZWPG	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 43 | Handmade in Spain		1	0.66	0.66																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	BÜHL	DE	77815	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	306-2527347-3320327	A1ERW2O26PC345			31-08-2019	31-08-2019	ES-01-02-01-03-01-01-37	B07P1F29RG	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 37 | Handmade in Spain		1	0.53	0.53																																											KITZINGEN	DE	97318	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	SALE	305-8045419-7369910	D30pv9RRM		31-08-2019		31-08-2019	WE-01-02-01-02-01-12-44	B07NYBCCGB	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Risotto, 44 | Handmade in Spain		1	0.64	0.64																									29.9	0.0	29.9	0.0	0.0	0.0	0.0	0.0	0.0	29.9	EUR								Bad Hersfeld	DE	36251	GELSENKIRCHEN	DE	45891	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	REFUND	305-1029852-0376304	amzn1:crow:gO/q7nc/T6iB+aXYfR+ANw				31-08-2019	ES-01-02-01-03-01-01-36	B07P1DMVQ6	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 36 | Handmade in Spain		1																											-29.5	0.0	-29.5	0.0	0.0	0.0	0.0	0.0	0.0	-29.5	EUR								Bad Hersfeld		36251	LUDWIGSBURG		71636	DE	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-6033833-2461115	ACY1QM6RQ1MRM			31-08-2019	31-08-2019	ES-01-02-01-03-01-06-38	B07P2HDN95	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Hippo, 38 | Handmade in Spain		1	0.53	0.53																																											KÖNIGSBRONN	DE	89551	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2019-AUG	AFN	amazon.de	RETURN	028-1010950-7245105	A3EAA6DRMJT558			31-08-2019	31-08-2019	WE-01-02-01-02-01-13-42	B07P1C9YN9	weltenmann Gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Sailor, 42 | Handmade in Spain		1	0.62	0.62																																											ZELLINGEN	DE	97225	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
