UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4763895619	4763895619		30-01-2020	31-01-2020	31-01-2020	WE-01-02-01-01-01-01-43	B07DFN21JC	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 43, Handmade in Spain		1	0.64	0.64			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sosnowiec	PL	41-208	Dobroviz	CZ	25261			TRANSPORT_BY_ROAD	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	304-2310432-0386731	D6wmR53cc	31-01-2020	31-01-2020		31-01-2020	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Panther, 42, Handmade in Spain		1	0.64	0.64		24.79		24.79	3.35	-3.35	0.0				24.79	0.19	4.71		4.71	0.19	0.64	-0.64	0.0					4.71	29.5		29.5	3.99	-3.99	0.0				29.5	EUR							A_GEN_STANDARD	SEVREY CEDEX	FR	71311	Bornheim	DE	53332	FR	DE	CONSIGNMENT_BY_POST	DAP			DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-84					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab4ad865d-35f5-445e-8659-68273e56e651&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-4299043-0000323	DnNKhGkdc	30-01-2020	31-01-2020		31-01-2020	ES-01-02-01-03-01-14-37	B07P2GHZJV	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Blueberry, 37 | Handmade in Spain		1	0.54	0.54		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Berlin	DE	10823	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-82					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a39ee5804-a490-4428-8c93-aaa6afc3799d&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	306-8663092-8115542	DNSntf1FL	31-01-2020	31-01-2020		31-01-2020	WE-01-02-01-01-01-04-44	B07DFJ1PJM	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 44, Handmade in Spain		1	0.68	0.68		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Steinfeld	DE	24888	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-83					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acbf89d64-3921-4925-a34d-61c5f15a4045&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	302-9724969-4543536	A13IWHR1Z5QHSF			31-01-2020	31-01-2020	ES-01-02-01-03-01-01-39	B07P2GMCRB	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Marine, 39 | Handmade in Spain		1	0.55	0.55																																											BERLIN	DE	10785	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	REFUND	306-7106748-9826747	amzn1:crow:Iy3kURozSwSDwzY8LwkrDA	13-01-2020			31-01-2020	WE-01-02-01-01-01-04-45	B07DFKGLVD	weltenmann Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Camel, 45, Handmade in Spain		1				-24.58		-24.58							-24.58	0.2	-4.92		-4.92									-4.92	-29.5		-29.5							-29.5	EUR							A_GEN_STANDARD	LAUWIN PLANQUE CEDEX		59353	SHAPE		7010	FR	BE	CONSIGNMENT_BY_POST	DAP	FR	FR17850992868			FR	FR17850992868			FR	FRANCE	Country	CN-FR-753614555-2020-1					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab270789b-5671-4991-a712-e1f18f1c4c4c&t=EU_Retail_Reversal				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	SALE	303-2182426-9290760	DGZy3B1cL	29-01-2020	30-01-2020		30-01-2020	ES-01-02-01-03-01-03-36	B07P1DV88J	ESPADELLE Damen Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Cacao, 36 | Handmade in Spain		1	0.53	0.53		24.79		24.79							24.79	0.19	4.71		4.71									4.71	29.5		29.5							29.5	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Schonungen	DE	97453	DE	DE	CONSIGNMENT_BY_POST	DAP	DE	DE322857776	DE	DE322857776	DE	DE322857776			DE	GERMANY	Country	INV-DE-753614555-2020-81					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a76ce0404-7058-4747-96fc-7c5f6f761ffd&t=EU_Retail_Forward				
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	306-6738123-3408323	A2YUSREUKQJ9SR			30-01-2020	30-01-2020	WE-01-02-01-02-01-08-44	B07DC9SNTZ	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 44, Handmade in Spain		1	0.64	0.64																																											BERLIN	DE	12623	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	amazon.de	RETURN	306-7485604-9249929	AQMWNVBMKZ7A1			30-01-2020	30-01-2020	WE-01-02-01-02-01-08-45	B07DC9DP9Q	weltenmann gestreifte Herren Slip-on Espadrilles aus Baumwolle mit Schuhbeutel, Barça, 45, Handmade in Spain		1	0.15	0.15																																											BERLIN	DE	12623	Sosnowiec	PL	41-208	PL	DE	CONSIGNMENT_BY_POST	XXX																						
A2SC0NLSYTA68B	2020-JAN	AFN	N/A	FC_TRANSFER	4744948863	4744948863		25-01-2020	29-01-2020	29-01-2020	SC-02-02-03-HYS-0100	B07SMXNBZT	SKIN COMPLIMENTS Bio Hyaluronsäure Serum – Hochkonzentriert & Vegan – Anti-Aging Feuchtigkeitspflege – Hochwertige Opalglasflasche 100ml – Natürliche Kosmetik – Made in Germany		1	0.29	0.29			0.0		0.0	0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0										Sady	PL	62-080	Barcelona	ES	08820			TRANSPORT_BY_ROAD	XXX																						
