UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-07-42	B07DFNJLN8	weltenmann Classic Men Cotton Slip-on Espadrilles, Khaki Green 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-03-42	B07DFKCRSG	weltenmann Classic Men Cotton Slip-on Espadrilles, Brown 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-06-42	B07DFHX3K7	weltenmann Classic Men Cotton Slip-on Espadrilles, Grey 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-10-30-131-42	B07DFJ6457	weltenmann Premium Men Suede Slip-on Espadrilles, Mousse Khaki 42		1	0.97	0.97																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-04-42	B07DFPQHXX	weltenmann Classic Men Cotton Slip-on Espadrilles, Beige 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-05-42	B07DFK545S	weltenmann Classic Men Cotton Slip-on Espadrilles, Ecru/Natural White 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-02-01-09-42	B07DC7ZG57	weltenmann Classic Men Cotton Slip-on Espadrilles, Stripes Natural White/Blue 42		1	0.57	0.57																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-02-42	B07DG2QPT2	weltenmann Classic Men Cotton Slip-on Espadrilles, Black 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-01-01-01-42	B07DFKW5FS	weltenmann Classic Men Cotton Slip-on Espadrilles, Blue 42		1	0.62	0.62																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
A2SC0NLSYTA68B	2018-JUN	MCF	Off-Amazon	SALE	S02-4953782-2445524	DtJghR5DN		30-06-2018		30-06-2018	WE-01-02-01-02-01-08-42	B07DCB692G	weltenmann Classic Men Cotton Slip-on Espadrilles, Stripes Blue/red 42		1	0.57	0.57																																											West Pomeranian	PL	72-001	rheinfelden (baden)	DE	79618	PL	DE	CONSIGNMENT_BY_POST	DAP																						
