seller_firm_public_id,valid_from,valid_to,SKU,brand_name,name,ean,asin,fnksu,weight_kg,tax_code_code,unit_cost_price_currency_code,unit_cost_price_net
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-115-41,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Kiel Blue, 41",8.44E+12,B07DFH2TNQ,X000UVCP91,0.81,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-115-42,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Kiel Blue, 42",8.44E+12,B07DFJ3S69,X000UVGX71,0.83,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-115-43,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Kiel Blue, 43",8.44E+12,B07DFHRSYB,X000UVCTO7,0.85,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-115-44,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Kiel Blue, 44",8.44E+12,B07DFJ748L,X000UVCP8H,0.87,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-115-45,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Kiel Blue, 45",8.44E+12,B07DFG16YK,X000UV6UGP,0.89,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-115-46,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Kiel Blue, 46",8.44E+12,B07DFJM7WN,X000UVI8HT,0.91,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-147-41,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Navy Blue, 41",8.44E+12,B07DFHV7KL,X000UV4UGR,0.81,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-147-42,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Navy Blue, 42",8.44E+12,B07DFJLXFH,X000UVI8HJ,0.83,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-147-43,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Navy Blue, 43",8.44E+12,B07DFJDLC1,X000UVCP9B,0.85,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-147-44,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Navy Blue, 44",8.44E+12,B07DFLS4K1,X000UUSHOJ,0.87,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-147-45,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Navy Blue, 45",8.44E+12,B07DFJQ38J,X000UV6UGZ,0.89,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-147-46,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Navy Blue, 46",8.44E+12,B07DFLR9C1,X000UV6UGF,0.91,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-109-41,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Pebble Beige, 41",8.44E+12,B07DFH54JT,X000UVCHPN,0.81,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-109-42,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Pebble Beige, 42",8.44E+12,B07DFJ2VVL,X000UVBOOX,0.83,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-109-43,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Pebble Beige, 43",8.44E+12,B07DFHM1BZ,X000UVGX6R,0.85,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-109-44,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Pebble Beige, 44",8.44E+12,B07DFHPHRF,X000UVCTOH,0.87,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-109-45,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Pebble Beige, 45",8.44E+12,B07DFH5W9V,X000UVCTOR,0.89,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-109-46,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Pebble Beige, 46",8.44E+12,B07DFGR1XL,X000UVGX6H,0.91,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-131-41,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Mousse Kaki, 41",8.44E+12,B07DFK6J55,X000UUSHOT,0.81,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-131-42,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Mousse Kaki, 42",8.44E+12,B07DFJ6457,X000UUSHO9,0.83,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-131-43,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Mousse Kaki, 43",8.44E+12,B07DFHMLGZ,X000UVB6O1,0.85,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-131-44,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Mousse Kaki, 44",8.44E+12,B07DFH9ZL8,X000UVGX67,0.87,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-131-45,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Mousse Kaki, 45",8.44E+12,B07DFLQT61,X000UVCHOT,0.89,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-131-46,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Mousse Kaki, 46",8.44E+12,B07DFJM5LJ,X000UVI8H9,0.91,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-145-41,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Dark Brown, 41",8.44E+12,B07DFK6Z9T,X000UUSHNZ,0.81,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-145-42,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Dark Brown, 42",8.44E+12,B07DFK4MLG,X000UVB6NR,0.83,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-145-43,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Dark Brown, 43",8.44E+12,B07DFR2F2V,X000UVGX5X,0.85,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-145-44,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Dark Brown, 44",8.44E+12,B07DFJM7WR,X000UV6UH9,0.87,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-145-45,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Dark Brown, 45",8.44E+12,B07DFHWRS1,X000UVCHPD,0.89,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-10-30-145-46,weltenmann,"WELTENMANN Premium Men Suede Slip-on Espadrilles, Dark Brown, 46",8.44E+12,B07DFHYBKQ,X000UV4UGH,0.91,A_GEN_STANDARD,EUR,25.9
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-20-41,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Beach, 41",8.44E+12,B07DFHZ8WM,X000UUSPWD,0.79,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-20-42,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Beach, 42",8.44E+12,B07DFJ8D87,X000UVDKF9,0.81,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-20-43,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Beach, 43",8.44E+12,B07DFN6LLD,X000UVC6NV,0.83,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-20-44,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Beach, 44",8.44E+12,B07DFJYZ82,X000UVC6NL,0.85,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-20-45,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Beach, 45",8.44E+12,B07DFLKCS5,X000UVC0PP,0.87,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-20-46,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Beach, 46",8.44E+12,B07DFHVFMB,X000UV55F7,1.05,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-21-41,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Cappuccino, 41",8.44E+12,B07DFMZYNQ,X000UUSPWN,0.79,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-21-42,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Cappuccino, 42",8.44E+12,B07DFNYGWP,X000UV6XXZ,0.81,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-21-43,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Cappuccino, 43",8.44E+12,B07DFJS1F3,X000UVDKFJ,0.83,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-21-44,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Cappuccino, 44",8.44E+12,B07DFLRG6M,X000UVC0PZ,0.85,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-21-45,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Cappuccino, 45",8.44E+12,B07DFM2NSK,X000UV556B,0.87,A_GEN_STANDARD,EUR,20.8
5697047b-1ecd-4800-bb3d-deffcb6d111b,01.06.18,,WE-01-02-01-20-10-21-46,weltenmann,"WELTENMANN Premium Men Cotton Slip-on Espadrilles, Cappuccino, 46",8.44E+12,B07DFJC1XS,X000UV6XXP,1.05,A_GEN_STANDARD,EUR,20.8
