seller_firm_public_id;valid_from;valid_to;arrival_country_code;active
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.06.2018;31.12.2019;CZ;FALSE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.06.2018;31.12.2019;DE;FALSE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.06.2018;31.12.2019;ES;FALSE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.06.2018;31.12.2019;FR;FALSE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.06.2018;31.12.2019;GB;FALSE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.06.2018;31.12.2019;IT;FALSE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.06.2018;31.12.2019;PL;FALSE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.01.2020;31.12.2025;CZ;TRUE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.01.2020;31.12.2025;DE;TRUE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.01.2020;31.12.2025;ES;TRUE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.01.2020;31.12.2025;FR;TRUE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.01.2020;31.12.2025;GB;TRUE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.01.2020;31.12.2025;IT;TRUE
e3d6da93-eb3b-476b-ac7a-d3cbd6bd444b;01.01.2020;31.12.2025;PL;TRUE
